cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
10.5,2.09,40.730628967285156,-74.00462341308594,1,40.74605941772461,-73.98207092285156,0,2,2,1,6,12,9,13,2,1,6,12,22,14
8.5,1.5,40.75786209106445,-73.98455047607422,3,40.764835357666016,-73.96627044677734,0,1,6,1,3,17,57,48,6,1,3,18,8,18
8.0,1.96,40.78070831298828,-73.97895812988281,1,40.7553596496582,-73.9906234741211,0,2,1,1,26,0,31,36,1,1,26,0,38,47
13.5,3.6,40.7148323059082,-74.01127624511719,1,40.76026153564453,-73.98528289794922,0,2,2,1,20,23,37,22,2,1,20,23,51,9
32.5,10.22,40.667781829833984,-73.95806121826172,1,40.7484130859375,-73.98728942871094,0,2,4,1,1,4,42,46,4,1,1,5,20,45
48.5,14.6,40.6330451965332,-74.0313949584961,1,40.7717399597168,-73.96099090576172,0,1,4,1,22,17,44,40,4,1,22,18,44,33
5.5,1.01,40.74277877807617,-74.00009155273438,1,40.73516845703125,-73.98570251464844,0,2,4,1,1,2,31,0,4,1,1,2,35,47
16.0,3.87,40.71377944946289,-73.99495697021484,1,40.74245071411133,-73.98209381103516,0,2,3,1,7,10,35,42,3,1,7,10,52,6
21.0,5.9,40.85462188720703,-73.93463134765625,5,40.78844833374024,-73.95330047607422,0,2,4,1,1,5,47,11,4,1,1,6,10,47
44.0,11.8,40.74116516113281,-73.88290405273438,2,40.64527130126953,-73.77669525146484,0,1,6,1,24,14,48,26,6,1,24,15,32,40
5.0,0.9,40.784854888916016,-73.95372772216797,1,40.77394485473633,-73.95618438720703,0,1,2,1,13,18,22,38,2,1,13,18,26,43
10.0,1.04,40.7474365234375,-73.98131561279297,1,40.752349853515625,-73.97830200195312,0,2,2,1,20,9,24,35,2,1,20,9,39,40
9.0,1.8,40.75873565673828,-73.97078704833984,1,40.78083419799805,-73.95655059814453,0,1,1,1,26,6,39,39,1,1,26,6,49,11
19.0,5.7,40.661277770996094,-73.94308471679688,1,40.71797180175781,-74.00001525878906,0,1,2,1,20,0,37,51,2,1,20,0,54,26
4.0,0.5,40.73897171020508,-73.99329376220703,1,40.737117767333984,-74.00064086914062,0,1,1,1,12,9,17,6,1,1,12,9,20,17
13.0,2.84,40.74949264526367,-74.004150390625,1,40.71998596191406,-73.99546813964844,0,2,4,1,8,19,28,32,4,1,8,19,45,46
12.5,2.9,40.77246856689453,-73.96682739257812,4,40.73686981201172,-73.98863220214844,0,2,0,1,11,22,3,18,0,1,11,22,16,48
9.5,1.9,40.77485275268555,-73.95391845703125,1,40.79113006591797,-73.97463989257812,0,1,4,1,15,20,43,41,4,1,15,20,54,35
